time,rawvoltage
1663064766.297392,b'253\r\n'
1663064766.2975855,b'235\r\n'
1663064766.2977762,b'219\r\n'
1663064766.3298657,b'205\r\n'
1663064766.330068,b'192\r\n'
1663064766.3302069,b'184\r\n'
1663064766.3303418,b'179\r\n'
1663064766.3304687,b'173\r\n'
1663064766.330615,b'169\r\n'
1663064766.363117,b'170\r\n'
1663064766.3633347,b'171\r\n'
1663064766.3634868,b'169\r\n'
1663064766.3636262,b'168\r\n'
1663064766.3637574,b'171\r\n'
1663064766.3638916,b'173\r\n'
1663064766.396472,b'174\r\n'
1663064766.3966777,b'173\r\n'
1663064766.3968053,b'175\r\n'
1663064766.3969338,b'178\r\n'
1663064766.3970406,b'180\r\n'
1663064766.3971925,b'182\r\n'
1663064766.397355,b'184\r\n'
1663064766.4297125,b'186\r\n'
1663064766.429968,b'186\r\n'
1663064766.4301286,b'187\r\n'
1663064766.4302773,b'191\r\n'
1663064766.4304364,b'194\r\n'
1663064766.430578,b'195\r\n'
1663064766.4629667,b'196\r\n'
1663064766.463202,b'199\r\n'
1663064766.4633923,b'200\r\n'
1663064766.4635563,b'201\r\n'
1663064766.4637356,b'202\r\n'
1663064766.463931,b'204\r\n'
1663064766.4641201,b'205\r\n'
1663064766.4962153,b'204\r\n'
1663064766.4964552,b'206\r\n'
1663064766.4966176,b'207\r\n'
1663064766.4967642,b'206\r\n'
1663064766.496903,b'206\r\n'
1663064766.4970703,b'208\r\n'
1663064766.5294976,b'211\r\n'
1663064766.529744,b'211\r\n'
1663064766.5299141,b'212\r\n'
1663064766.5300527,b'214\r\n'
1663064766.5301795,b'214\r\n'
1663064766.5302887,b'215\r\n'
1663064766.5627244,b'217\r\n'
1663064766.5630016,b'218\r\n'
1663064766.5631938,b'218\r\n'
1663064766.5633674,b'217\r\n'
1663064766.5635443,b'217\r\n'
1663064766.5637095,b'220\r\n'
1663064766.5638523,b'221\r\n'
1663064766.596138,b'220\r\n'
1663064766.5963714,b'221\r\n'
1663064766.5965207,b'224\r\n'
1663064766.596661,b'225\r\n'
1663064766.5967975,b'223\r\n'
1663064766.5969326,b'226\r\n'
1663064766.6294153,b'229\r\n'
1663064766.6296499,b'229\r\n'
1663064766.6298358,b'229\r\n'
1663064766.6300194,b'232\r\n'
1663064766.6301987,b'234\r\n'
1663064766.6303828,b'234\r\n'
1663064766.63056,b'233\r\n'
1663064766.6626403,b'235\r\n'
1663064766.6628604,b'237\r\n'
1663064766.663001,b'236\r\n'
1663064766.663127,b'238\r\n'
1663064766.6632779,b'239\r\n'
1663064766.663434,b'241\r\n'
1663064766.6959572,b'242\r\n'
1663064766.6961963,b'240\r\n'
1663064766.69636,b'241\r\n'
1663064766.6965115,b'243\r\n'
1663064766.696649,b'245\r\n'
1663064766.6967804,b'248\r\n'
1663064766.7292235,b'250\r\n'
1663064766.7294335,b'248\r\n'
1663064766.7295792,b'250\r\n'
1663064766.7296855,b'253\r\n'
1663064766.729807,b'255\r\n'
1663064766.7299778,b'254\r\n'
1663064766.7301466,b'254\r\n'
1663064766.762569,b'256\r\n'
1663064766.762851,b'258\r\n'
1663064766.7630258,b'257\r\n'
1663064766.7631776,b'258\r\n'
1663064766.76335,b'260\r\n'
1663064766.763495,b'262\r\n'
1663064766.7958333,b'262\r\n'
1663064766.7960773,b'262\r\n'
1663064766.7962487,b'264\r\n'
1663064766.7963958,b'265\r\n'
1663064766.796541,b'266\r\n'
1663064766.796687,b'269\r\n'
1663064766.7968369,b'271\r\n'
1663064766.8291306,b'272\r\n'
1663064766.8293564,b'271\r\n'
1663064766.8295412,b'273\r\n'
1663064766.8296974,b'274\r\n'
1663064766.829842,b'275\r\n'
1663064766.8299844,b'276\r\n'
1663064766.8624146,b'277\r\n'
1663064766.8625991,b'278\r\n'
1663064766.8627744,b'279\r\n'
1663064766.8629146,b'279\r\n'
1663064766.8630493,b'279\r\n'
1663064766.8631895,b'280\r\n'
1663064766.8958528,b'281\r\n'
1663064766.8960612,b'280\r\n'
1663064766.896277,b'279\r\n'
1663064766.896472,b'281\r\n'
1663064766.896683,b'280\r\n'
1663064766.8968742,b'278\r\n'
1663064766.8970814,b'283\r\n'
1663064766.9289722,b'295\r\n'
1663064766.9291553,b'300\r\n'
1663064766.9293354,b'296\r\n'
1663064766.9294503,b'295\r\n'
1663064766.9295783,b'298\r\n'
1663064766.9296863,b'298\r\n'
1663064766.9622526,b'295\r\n'
1663064766.9624593,b'291\r\n'
1663064766.9625819,b'289\r\n'
1663064766.9627688,b'290\r\n'
1663064766.9629464,b'293\r\n'
1663064766.9631145,b'296\r\n'
1663064766.9632354,b'296\r\n'
1663064766.9955633,b'296\r\n'
1663064766.9957469,b'297\r\n'
1663064766.9958956,b'299\r\n'
1663064766.9960277,b'298\r\n'
1663064766.9961467,b'297\r\n'
1663064766.996262,b'298\r\n'
1663064767.0288923,b'296\r\n'
1663064767.0290873,b'287\r\n'
1663064767.0292442,b'283\r\n'
1663064767.0293639,b'307\r\n'
1663064767.0294724,b'408\r\n'
1663064767.0296164,b'586\r\n'
1663064767.0621536,b'659\r\n'
1663064767.0623448,b'661\r\n'
1663064767.0625207,b'661\r\n'
1663064767.0626707,b'661\r\n'
1663064767.0628147,b'660\r\n'
1663064767.062958,b'494\r\n'
1663064767.0631015,b'153\r\n'
1663064767.0953846,b'133\r\n'
1663064767.0955937,b'276\r\n'
1663064767.095802,b'323\r\n'
1663064767.0959284,b'275\r\n'
1663064767.0960464,b'241\r\n'
1663064767.096167,b'252\r\n'
1663064767.1286335,b'273\r\n'
1663064767.1288428,b'278\r\n'
1663064767.1290097,b'273\r\n'
1663064767.1291828,b'272\r\n'
1663064767.1293392,b'279\r\n'
1663064767.129502,b'284\r\n'
1663064767.1297245,b'285\r\n'
1663064767.1620038,b'287\r\n'
1663064767.162234,b'292\r\n'
1663064767.1624084,b'295\r\n'
1663064767.162538,b'297\r\n'
1663064767.162667,b'299\r\n'
1663064767.1628287,b'303\r\n'
1663064767.1951983,b'307\r\n'
1663064767.1954281,b'312\r\n'
1663064767.195582,b'317\r\n'
1663064767.1956892,b'322\r\n'
1663064767.1957874,b'325\r\n'
1663064767.1959262,b'330\r\n'
1663064767.2284863,b'337\r\n'
1663064767.2287195,b'343\r\n'
1663064767.2288842,b'349\r\n'
1663064767.2290363,b'357\r\n'
1663064767.2291768,b'366\r\n'
1663064767.2293253,b'376\r\n'
1663064767.2294705,b'386\r\n'
1663064767.261879,b'398\r\n'
1663064767.262127,b'410\r\n'
1663064767.2623012,b'419\r\n'
1663064767.2624454,b'427\r\n'
1663064767.262585,b'436\r\n'
1663064767.262725,b'443\r\n'
1663064767.2950573,b'444\r\n'
1663064767.2952528,b'444\r\n'
1663064767.2954323,b'444\r\n'
1663064767.2955716,b'440\r\n'
1663064767.2957106,b'433\r\n'
1663064767.2958505,b'422\r\n'
1663064767.2959933,b'406\r\n'
1663064767.3284416,b'386\r\n'
1663064767.328608,b'364\r\n'
1663064767.3287065,b'341\r\n'
1663064767.3287992,b'323\r\n'
1663064767.3288937,b'307\r\n'
1663064767.329017,b'290\r\n'
1663064767.3617094,b'276\r\n'
1663064767.3619099,b'269\r\n'
1663064767.362042,b'264\r\n'
1663064767.3621464,b'260\r\n'
1663064767.3622563,b'258\r\n'
1663064767.36244,b'256\r\n'
1663064767.3950024,b'255\r\n'
1663064767.3954027,b'255\r\n'
1663064767.3958275,b'257\r\n'
1663064767.3961363,b'258\r\n'
1663064767.3963187,b'256\r\n'
1663064767.396505,b'257\r\n'
1663064767.3966842,b'260\r\n'
1663064767.4282079,b'263\r\n'
1663064767.4284337,b'264\r\n'
1663064767.4285512,b'264\r\n'
1663064767.4286613,b'267\r\n'
1663064767.4287703,b'270\r\n'
1663064767.4289517,b'269\r\n'
1663064767.4614966,b'270\r\n'
1663064767.4617465,b'273\r\n'
1663064767.4619331,b'275\r\n'
1663064767.4620802,b'276\r\n'
1663064767.4621937,b'278\r\n'
1663064767.4623141,b'280\r\n'
1663064767.4624991,b'281\r\n'
1663064767.4947333,b'281\r\n'
1663064767.4949493,b'282\r\n'
1663064767.4951146,b'283\r\n'
1663064767.4952385,b'283\r\n'
1663064767.4953628,b'282\r\n'
1663064767.49552,b'283\r\n'
1663064767.52804,b'286\r\n'
1663064767.5283098,b'285\r\n'
1663064767.5284736,b'284\r\n'
1663064767.528633,b'285\r\n'
1663064767.5287826,b'286\r\n'
1663064767.5289354,b'286\r\n'
1663064767.5613022,b'285\r\n'
1663064767.5615098,b'287\r\n'
1663064767.5617385,b'287\r\n'
1663064767.5618572,b'287\r\n'
1663064767.5619757,b'288\r\n'
1663064767.5620859,b'290\r\n'
1663064767.56221,b'290\r\n'
1663064767.5945668,b'287\r\n'
1663064767.5948029,b'289\r\n'
1663064767.594952,b'292\r\n'
1663064767.5950813,b'293\r\n'
1663064767.5952218,b'291\r\n'
1663064767.5953622,b'291\r\n'
1663064767.6279502,b'294\r\n'
1663064767.628162,b'295\r\n'
1663064767.6283102,b'294\r\n'
1663064767.6284685,b'295\r\n'
1663064767.6286385,b'296\r\n'
1663064767.628803,b'295\r\n'
1663064767.6289873,b'295\r\n'
1663064767.6611593,b'298\r\n'
1663064767.6613894,b'299\r\n'
1663064767.6615589,b'300\r\n'
1663064767.661721,b'298\r\n'
1663064767.6618457,b'299\r\n'
1663064767.6619716,b'301\r\n'
1663064767.6945782,b'301\r\n'
1663064767.694788,b'301\r\n'
1663064767.6949668,b'303\r\n'
1663064767.6950939,b'304\r\n'
1663064767.6952112,b'304\r\n'
1663064767.6953294,b'305\r\n'
1663064767.7277327,b'307\r\n'
1663064767.7280073,b'305\r\n'
1663064767.728153,b'305\r\n'
1663064767.7282984,b'307\r\n'
1663064767.7284286,b'308\r\n'
1663064767.728548,b'307\r\n'
1663064767.7286665,b'306\r\n'
1663064767.7611206,b'308\r\n'
1663064767.761442,b'310\r\n'
1663064767.761669,b'311\r\n'
1663064767.761836,b'310\r\n'
1663064767.7620676,b'311\r\n'
1663064767.7622488,b'312\r\n'
1663064767.7942433,b'312\r\n'
1663064767.7944849,b'314\r\n'
1663064767.7946458,b'313\r\n'
1663064767.7948003,b'313\r\n'
1663064767.7949433,b'314\r\n'
1663064767.7950864,b'315\r\n'
1663064767.795226,b'316\r\n'
1663064767.827728,b'316\r\n'
1663064767.8279822,b'315\r\n'
1663064767.828137,b'315\r\n'
1663064767.8282826,b'317\r\n'
1663064767.828424,b'320\r\n'
1663064767.8285623,b'320\r\n'
1663064767.8608425,b'319\r\n'
1663064767.861019,b'319\r\n'
1663064767.8611197,b'319\r\n'
1663064767.8612304,b'320\r\n'
1663064767.8613214,b'322\r\n'
1663064767.86141,b'323\r\n'
1663064767.8939793,b'323\r\n'
1663064767.8941934,b'324\r\n'
1663064767.8943772,b'324\r\n'
1663064767.894548,b'324\r\n'
1663064767.8947496,b'323\r\n'
1663064767.8949306,b'322\r\n'
1663064767.8951147,b'323\r\n'
1663064767.9273987,b'323\r\n'
1663064767.9276302,b'322\r\n'
1663064767.927816,b'323\r\n'
1663064767.9279966,b'324\r\n'
1663064767.9281862,b'323\r\n'
1663064767.9283638,b'326\r\n'
1663064767.9605875,b'334\r\n'
1663064767.960776,b'341\r\n'
1663064767.9609218,b'339\r\n'
1663064767.961086,b'336\r\n'
1663064767.9612157,b'336\r\n'
1663064767.961372,b'338\r\n'
1663064767.9615731,b'335\r\n'
1663064767.9941058,b'329\r\n'
1663064767.994349,b'326\r\n'
1663064767.9944937,b'329\r\n'
1663064767.9946227,b'330\r\n'
1663064767.9947407,b'330\r\n'
1663064767.9948597,b'331\r\n'
1663064768.0273511,b'332\r\n'
1663064768.027575,b'331\r\n'
1663064768.027721,b'330\r\n'
1663064768.0278425,b'331\r\n'
1663064768.0279682,b'331\r\n'
1663064768.0281043,b'331\r\n'
1663064768.0604873,b'328\r\n'
1663064768.0607014,b'320\r\n'
1663064768.0608578,b'315\r\n'
1663064768.0609803,b'337\r\n'
1663064768.0610983,b'435\r\n'
1663064768.061223,b'615\r\n'
1663064768.0613751,b'660\r\n'
1663064768.0939856,b'661\r\n'
1663064768.0941896,b'661\r\n'
1663064768.094292,b'661\r\n'
1663064768.0943854,b'660\r\n'
1663064768.094476,b'551\r\n'
1663064768.0945692,b'211\r\n'
1663064768.127175,b'155\r\n'
1663064768.1274471,b'287\r\n'
1663064768.1276119,b'345\r\n'
1663064768.1277795,b'307\r\n'
1663064768.1279423,b'273\r\n'
1663064768.1281,b'278\r\n'
1663064768.1282606,b'294\r\n'
1663064768.160388,b'301\r\n'
1663064768.160576,b'299\r\n'
1663064768.1607795,b'297\r\n'
1663064768.1609502,b'300\r\n'
1663064768.1611283,b'306\r\n'
1663064768.1613128,b'309\r\n'
1663064768.1936376,b'310\r\n'
1663064768.1938686,b'313\r\n'
1663064768.1940565,b'317\r\n'
1663064768.1942217,b'321\r\n'
1663064768.194386,b'324\r\n'
1663064768.1945722,b'326\r\n'
1663064768.2269552,b'329\r\n'
1663064768.2271407,b'334\r\n'
1663064768.2273295,b'337\r\n'
1663064768.2275064,b'342\r\n'
1663064768.2276828,b'348\r\n'
1663064768.227871,b'353\r\n'
1663064768.228059,b'357\r\n'
1663064768.2603812,b'363\r\n'
1663064768.2608223,b'370\r\n'
1663064768.261039,b'378\r\n'
1663064768.261182,b'385\r\n'
1663064768.2612932,b'395\r\n'
1663064768.2614732,b'406\r\n'
1663064768.2937005,b'417\r\n'
1663064768.293877,b'427\r\n'
1663064768.2940326,b'439\r\n'
1663064768.2941682,b'447\r\n'
1663064768.2943015,b'453\r\n'
1663064768.294444,b'456\r\n'
1663064768.2945838,b'460\r\n'
1663064768.3268442,b'461\r\n'
1663064768.3270361,b'461\r\n'
1663064768.32721,b'457\r\n'
1663064768.327399,b'451\r\n'
1663064768.3275776,b'438\r\n'
1663064768.3277428,b'420\r\n'
1663064768.3601336,b'401\r\n'
1663064768.3603725,b'379\r\n'
1663064768.3605509,b'356\r\n'
1663064768.3607311,b'336\r\n'
1663064768.360929,b'319\r\n'
1663064768.361074,b'305\r\n'
1663064768.393686,b'292\r\n'
1663064768.3939815,b'281\r\n'
1663064768.3941693,b'274\r\n'
1663064768.394339,b'271\r\n'
1663064768.394516,b'269\r\n'
1663064768.3946972,b'265\r\n'
1663064768.3948593,b'264\r\n'
1663064768.4266667,b'266\r\n'
1663064768.4269247,b'266\r\n'
1663064768.427079,b'266\r\n'
1663064768.427207,b'268\r\n'
1663064768.4273272,b'269\r\n'
1663064768.4274604,b'269\r\n'
1663064768.4600422,b'270\r\n'
1663064768.460325,b'273\r\n'
1663064768.4605095,b'275\r\n'
1663064768.460719,b'276\r\n'
1663064768.4609249,b'278\r\n'
1663064768.4611099,b'281\r\n'
1663064768.4612567,b'283\r\n'
1663064768.4933248,b'283\r\n'
1663064768.4938242,b'283\r\n'
1663064768.4939635,b'285\r\n'
1663064768.4940553,b'287\r\n'
1663064768.4941468,b'287\r\n'
1663064768.4942489,b'287\r\n'
1663064768.5267901,b'290\r\n'
1663064768.5269563,b'290\r\n'
1663064768.5270932,b'290\r\n'
1663064768.5272563,b'291\r\n'
1663064768.5274217,b'293\r\n'
1663064768.5276055,b'292\r\n'
1663064768.5600393,b'291\r\n'
1663064768.5603878,b'294\r\n'
1663064768.5605474,b'295\r\n'
1663064768.5606875,b'293\r\n'
1663064768.5608764,b'292\r\n'
1663064768.5610454,b'294\r\n'
1663064768.5611854,b'296\r\n'
1663064768.5933638,b'297\r\n'
1663064768.5937164,b'295\r\n'
1663064768.593922,b'295\r\n'
1663064768.5940979,b'295\r\n'
1663064768.5944777,b'296\r\n'
1663064768.594741,b'296\r\n'
1663064768.6264513,b'298\r\n'
1663064768.626701,b'299\r\n'
1663064768.626909,b'300\r\n'
1663064768.6270993,b'300\r\n'
1663064768.6272743,b'300\r\n'
1663064768.6274354,b'302\r\n'
1663064768.6275775,b'301\r\n'
1663064768.6596851,b'304\r\n'
1663064768.6599212,b'305\r\n'
1663064768.6601145,b'305\r\n'
1663064768.660277,b'303\r\n'
1663064768.660447,b'306\r\n'
1663064768.6606183,b'311\r\n'
1663064768.6928575,b'309\r\n'
1663064768.6930768,b'308\r\n'
1663064768.6932244,b'310\r\n'
1663064768.6933641,b'312\r\n'
1663064768.6934855,b'312\r\n'
1663064768.693676,b'311\r\n'
1663064768.7263944,b'313\r\n'
1663064768.72671,b'314\r\n'
1663064768.7268891,b'313\r\n'
1663064768.7271905,b'314\r\n'
1663064768.7273498,b'317\r\n'
1663064768.7275152,b'319\r\n'
1663064768.7276828,b'317\r\n'
1663064768.7595582,b'317\r\n'
1663064768.7598295,b'319\r\n'
1663064768.7600217,b'319\r\n'
1663064768.7601697,b'318\r\n'
1663064768.7603252,b'318\r\n'
1663064768.7604985,b'320\r\n'
1663064768.7927966,b'320\r\n'
1663064768.7930279,b'320\r\n'
1663064768.793194,b'321\r\n'
1663064768.7933297,b'321\r\n'
1663064768.793479,b'322\r\n'
1663064768.7936692,b'322\r\n'
1663064768.7938309,b'323\r\n'
1663064768.8260596,b'323\r\n'
1663064768.8262858,b'323\r\n'
1663064768.8264506,b'323\r\n'
1663064768.826604,b'325\r\n'
1663064768.8267448,b'325\r\n'
1663064768.826896,b'326\r\n'
1663064768.859396,b'325\r\n'
1663064768.8596416,b'327\r\n'
1663064768.859795,b'329\r\n'
1663064768.859958,b'329\r\n'
1663064768.8601027,b'329\r\n'
1663064768.8602405,b'329\r\n'
1663064768.8926651,b'329\r\n'
1663064768.8928921,b'329\r\n'
1663064768.8930445,b'331\r\n'
1663064768.8931823,b'332\r\n'
1663064768.8933165,b'332\r\n'
1663064768.8934631,b'332\r\n'
1663064768.8936465,b'331\r\n'
1663064768.9259348,b'334\r\n'
1663064768.9261773,b'334\r\n'
1663064768.9263625,b'333\r\n'
1663064768.9265282,b'334\r\n'
1663064768.9267232,b'334\r\n'
1663064768.926903,b'332\r\n'
1663064768.9591806,b'331\r\n'
1663064768.9593883,b'332\r\n'
1663064768.9595578,b'332\r\n'
1663064768.9597254,b'330\r\n'
1663064768.9598937,b'334\r\n'
1663064768.9600427,b'345\r\n'
1663064768.9601634,b'350\r\n'
1663064768.9924388,b'347\r\n'
1663064768.9927118,b'346\r\n'
1663064768.9928896,b'349\r\n'
1663064768.9930472,b'350\r\n'
1663064768.99319,b'342\r\n'
1663064768.9933708,b'337\r\n'
1663064769.0256991,b'337\r\n'
1663064769.0258834,b'339\r\n'
1663064769.0260324,b'341\r\n'
1663064769.0261996,b'341\r\n'
1663064769.026363,b'343\r\n'
1663064769.0265458,b'340\r\n'
1663064769.0590746,b'338\r\n'
1663064769.0592973,b'340\r\n'
1663064769.0594473,b'341\r\n'
1663064769.0595667,b'343\r\n'
1663064769.0596805,b'341\r\n'
1663064769.0598013,b'338\r\n'
1663064769.0599504,b'331\r\n'
1663064769.0922294,b'326\r\n'
1663064769.0924616,b'355\r\n'
1663064769.092648,b'467\r\n'
1663064769.09282,b'652\r\n'
1663064769.0930092,b'660\r\n'
1663064769.093191,b'661\r\n'
1663064769.1254811,b'661\r\n'
1663064769.1257555,b'661\r\n'
1663064769.1259537,b'660\r\n'
1663064769.1261284,b'514\r\n'
1663064769.1263142,b'198\r\n'
1663064769.126498,b'179\r\n'
1663064769.1266856,b'308\r\n'
1663064769.159136,b'351\r\n'
1663064769.1594481,b'312\r\n'
1663064769.1596596,b'283\r\n'
1663064769.1598258,b'291\r\n'
1663064769.1600144,b'306\r\n'
1663064769.1602173,b'310\r\n'
1663064769.1921384,b'309\r\n'
1663064769.192409,b'308\r\n'
1663064769.1925852,b'314\r\n'
1663064769.192776,b'320\r\n'
1663064769.1929443,b'321\r\n'
1663064769.193127,b'320\r\n'
1663064769.2254844,b'322\r\n'
1663064769.2258034,b'327\r\n'
1663064769.2260356,b'331\r\n'
1663064769.2262273,b'334\r\n'
1663064769.2263877,b'336\r\n'
1663064769.2265522,b'341\r\n'
1663064769.2266963,b'343\r\n'
1663064769.2587342,b'346\r\n'
1663064769.2590194,b'351\r\n'
1663064769.259253,b'356\r\n'
1663064769.2594633,b'360\r\n'
1663064769.259667,b'365\r\n'
1663064769.2598329,b'374\r\n'
1663064769.29211,b'380\r\n'
1663064769.2923036,b'386\r\n'
1663064769.2924821,b'395\r\n'
1663064769.292643,b'405\r\n'
1663064769.2927966,b'415\r\n'
1663064769.2929366,b'425\r\n'
1663064769.2930965,b'436\r\n'
1663064769.325452,b'447\r\n'
1663064769.32602,b'456\r\n'
1663064769.3262835,b'461\r\n'
1663064769.3264916,b'466\r\n'
1663064769.3267145,b'470\r\n'
1663064769.326909,b'471\r\n'
1663064769.3586042,b'469\r\n'
1663064769.358851,b'465\r\n'
1663064769.3590262,b'457\r\n'
1663064769.3591795,b'444\r\n'
1663064769.3593304,b'426\r\n'
1663064769.3594975,b'406\r\n'
1663064769.391923,b'384\r\n'
1663064769.3923914,b'361\r\n'
1663064769.392634,b'342\r\n'
1663064769.3928287,b'326\r\n'
1663064769.392993,b'311\r\n'
1663064769.3931577,b'300\r\n'
1663064769.3933387,b'290\r\n'
1663064769.425108,b'285\r\n'
1663064769.4253345,b'282\r\n'
1663064769.4255567,b'277\r\n'
1663064769.425734,b'275\r\n'
1663064769.4259038,b'275\r\n'
1663064769.4261127,b'276\r\n'
1663064769.4584637,b'275\r\n'
1663064769.4587147,b'277\r\n'
1663064769.458898,b'278\r\n'
1663064769.4590611,b'279\r\n'
1663064769.4592378,b'278\r\n'
1663064769.4594274,b'279\r\n'
1663064769.4596417,b'283\r\n'
1663064769.4916952,b'286\r\n'
1663064769.4918995,b'285\r\n'
1663064769.4920826,b'287\r\n'
1663064769.492263,b'291\r\n'
1663064769.4924738,b'289\r\n'
1663064769.4926417,b'289\r\n'
1663064769.524992,b'292\r\n'
1663064769.5252326,b'294\r\n'
1663064769.5254173,b'293\r\n'
1663064769.52562,b'295\r\n'
1663064769.525846,b'296\r\n'
1663064769.526005,b'295\r\n'
1663064769.558269,b'295\r\n'
1663064769.5584755,b'298\r\n'
1663064769.5586452,b'299\r\n'
1663064769.5587943,b'298\r\n'
1663064769.5589528,b'297\r\n'
1663064769.5591595,b'299\r\n'
1663064769.5593307,b'300\r\n'
1663064769.5918198,b'299\r\n'
1663064769.5924137,b'298\r\n'
1663064769.59284,b'298\r\n'
1663064769.5930169,b'299\r\n'
1663064769.5931728,b'298\r\n'
1663064769.5933666,b'298\r\n'
1663064769.6248393,b'300\r\n'
1663064769.62507,b'301\r\n'
1663064769.625253,b'299\r\n'
1663064769.6254313,b'299\r\n'
1663064769.6256459,b'302\r\n'
1663064769.6258578,b'301\r\n'
1663064769.6260226,b'300\r\n'
1663064769.6582334,b'301\r\n'
1663064769.6584766,b'304\r\n'
1663064769.6586273,b'302\r\n'
1663064769.6587622,b'302\r\n'
1663064769.6589434,b'303\r\n'
1663064769.6591218,b'304\r\n'
1663064769.6914272,b'304\r\n'
1663064769.6916323,b'305\r\n'
1663064769.6918125,b'306\r\n'
1663064769.6919603,b'307\r\n'
1663064769.692126,b'306\r\n'
1663064769.6922638,b'306\r\n'
1663064769.724575,b'308\r\n'
1663064769.7248151,b'309\r\n'
1663064769.7249675,b'308\r\n'
1663064769.7251065,b'308\r\n'
1663064769.7252657,b'310\r\n'
1663064769.7254639,b'312\r\n'
1663064769.725678,b'311\r\n'
1663064769.7578733,b'311\r\n'
1663064769.7581086,b'311\r\n'
1663064769.758288,b'312\r\n'
1663064769.7584457,b'309\r\n'
1663064769.7586162,b'310\r\n'
1663064769.7587981,b'316\r\n'
1663064769.7913146,b'316\r\n'
1663064769.7915623,b'314\r\n'
1663064769.791744,b'314\r\n'
1663064769.79191,b'316\r\n'
1663064769.7920883,b'317\r\n'
1663064769.792259,b'316\r\n'
1663064769.792415,b'318\r\n'
1663064769.8245187,b'318\r\n'
1663064769.824714,b'318\r\n'
1663064769.8248496,b'318\r\n'
1663064769.8249733,b'320\r\n'
1663064769.825106,b'321\r\n'
1663064769.825254,b'322\r\n'
1663064769.8578403,b'321\r\n'
1663064769.858076,b'322\r\n'
1663064769.8582149,b'322\r\n'
1663064769.8583426,b'323\r\n'
1663064769.858477,b'323\r\n'
1663064769.8586557,b'323\r\n'
1663064769.8910613,b'324\r\n'
1663064769.8912485,b'323\r\n'
1663064769.8914201,b'323\r\n'
1663064769.8915808,b'326\r\n'
1663064769.8917532,b'326\r\n'
1663064769.891934,b'325\r\n'
1663064769.8921268,b'326\r\n'
1663064769.92441,b'328\r\n'
1663064769.9246747,b'328\r\n'
1663064769.9248536,b'329\r\n'
1663064769.9250202,b'328\r\n'
1663064769.925197,b'329\r\n'
1663064769.9253795,b'330\r\n'
1663064769.9576359,b'329\r\n'
1663064769.9578466,b'327\r\n'
1663064769.9580278,b'327\r\n'
1663064769.9581919,b'327\r\n'
1663064769.958371,b'324\r\n'
1663064769.9585557,b'329\r\n'
1663064769.958735,b'340\r\n'
1663064769.9909804,b'347\r\n'
1663064769.991194,b'344\r\n'
1663064769.9914114,b'342\r\n'
1663064769.9916148,b'345\r\n'
1663064769.991813,b'346\r\n'
1663064769.991981,b'340\r\n'
1663064770.0244634,b'336\r\n'
1663064770.0249794,b'336\r\n'
1663064770.0255487,b'335\r\n'
1663064770.025827,b'335\r\n'
1663064770.0260289,b'337\r\n'
1663064770.0262256,b'339\r\n'
1663064770.0575724,b'339\r\n'
1663064770.0578115,b'339\r\n'
1663064770.0579545,b'342\r\n'
1663064770.0580657,b'341\r\n'
1663064770.0581963,b'340\r\n'
1663064770.058341,b'339\r\n'
1663064770.0584755,b'341\r\n'
1663064770.090781,b'333\r\n'
1663064770.0910072,b'324\r\n'
1663064770.091169,b'340\r\n'
1663064770.0913095,b'428\r\n'
1663064770.091443,b'593\r\n'
1663064770.0915906,b'659\r\n'
1663064770.1241357,b'660\r\n'
1663064770.1243746,b'661\r\n'
1663064770.1245577,b'661\r\n'
1663064770.1247518,b'660\r\n'
1663064770.1249347,b'609\r\n'
1663064770.1251047,b'271\r\n'
1663064770.1252854,b'155\r\n'
1663064770.1574137,b'273\r\n'
1663064770.1576698,b'353\r\n'
1663064770.1578283,b'326\r\n'
1663064770.1579344,b'286\r\n'
1663064770.1580334,b'286\r\n'
1663064770.1581955,b'304\r\n'
1663064770.1907184,b'312\r\n'
1663064770.190948,b'308\r\n'
1663064770.1911073,b'309\r\n'
1663064770.191249,b'314\r\n'
1663064770.1913805,b'315\r\n'
1663064770.1915267,b'317\r\n'
1663064770.2239377,b'321\r\n'
1663064770.2241774,b'324\r\n'
1663064770.224332,b'326\r\n'
1663064770.2244737,b'327\r\n'
1663064770.224621,b'329\r\n'
1663064770.2247703,b'336\r\n'
1663064770.2249296,b'339\r\n'
1663064770.257251,b'341\r\n'
1663064770.257553,b'346\r\n'
1663064770.2577808,b'352\r\n'
1663064770.2579184,b'355\r\n'
1663064770.258097,b'357\r\n'
1663064770.2582853,b'363\r\n'
1663064770.2905438,b'368\r\n'
1663064770.2907887,b'375\r\n'
1663064770.2909782,b'384\r\n'
1663064770.2911396,b'392\r\n'
1663064770.2912931,b'400\r\n'
1663064770.2914665,b'409\r\n'
1663064770.291602,b'420\r\n'
1663064770.3237565,b'432\r\n'
1663064770.3240259,b'443\r\n'
1663064770.3242698,b'451\r\n'
1663064770.3244839,b'458\r\n'
1663064770.3246813,b'464\r\n'
1663064770.32488,b'467\r\n'
1663064770.3571074,b'468\r\n'
1663064770.3573534,b'468\r\n'
1663064770.357503,b'465\r\n'
1663064770.3576572,b'460\r\n'
1663064770.3578053,b'449\r\n'
1663064770.3579168,b'435\r\n'
1663064770.3902984,b'415\r\n'
1663064770.390547,b'392\r\n'
1663064770.3907254,b'369\r\n'
1663064770.3908858,b'350\r\n'
